RT @_politikai: Thank you Congressman! https://t.co/jP7Rjx3g2f	['Democrat']	['Republican']	[0.6309134364128113]
Always great to see my friends @mtdent @BarryGoldNV and @MLiveratti @AARPNV to discuss protecting SNAP funding So… https://t.co/RtOaAFShSA	['Democrat']	['Democrat']	[0.5380750298500061]
Yesterday during @FSCDems hearing I asked about the impact of the @HouseGOP proposal modifying @HUDgov role in ren… https://t.co/alg4xtiT1C	['Democrat']	['Democrat']	[0.9236180782318115]
Honored to welcome French President @EmmanuelMacron to Congress. Powerful speech. The US must lead the world “to pr… https://t.co/Fhp7JH7u0j	['Democrat']	['Democrat']	[0.5747112035751343]
Enjoyed celebrating our country’s diversity at the Las Vegas International Carnival Parade! Always great to see my… https://t.co/oRkVKtcBlJ	['Democrat']	['Democrat']	[0.9959575533866882]
ICYMI: This week I testified in front of the House Transportation Housing and Urban Development Subcommittee on Ap… https://t.co/DvC65uoXVy	['Democrat']	['Republican']	[0.821015477180481]
RT @GovSandoval: As a mark of respect and in remembrance of Barbara Bush I have ordered flags to half-staff beginning today through sunse…	['Democrat']	['Republican']	[0.9129116535186768]
Congratulations @GoldenKnights! #VegasBorn https://t.co/IjzMmObNFk	['Democrat']	['Democrat']	[0.8777601718902588]
Today I testified before the Armed Services Committee to protect funding and resources for @NellisAFB @Creech_AFB … https://t.co/39kdLLEAez	['Democrat']	['Democrat']	[0.9511339664459229]
There are over 13 000 #DREAMers in #Nevada. Right now you can still apply to renew #DACA status. Check out this FA… https://t.co/5bQyTmON6R	['Democrat']	['Democrat']	[0.9924890995025635]
Using our military to enforce our borders is a knee-jerk reaction that does little to solve our broken immigration… https://t.co/SDpCIRBDDm	['Democrat']	['Republican']	[0.9803997278213501]
Thank you @GoldenKnights for honoring #1October victims on such a historic night for the team. Congratulations on… https://t.co/7nh75jqh2k	['Democrat']	['Republican']	[0.5142233967781067]
Wishing everyone a happy and blessed Easter Sunday. #ResurrectionSunday https://t.co/XKGWobY6lr	['Democrat']	['Republican']	[0.9592827558517456]
Happy #MothersDay! https://t.co/OZ5P7dLBrg	['Democrat']	['Republican']	[0.6605270504951477]
Senator McCain has faced every battle in his life with dignity respect and heroism.	['Democrat']	['Republican']	[0.6060379147529602]
I vow to protect a free and open internet by upholding #NetNeutrality.	['Democrat']	['Democrat']	[0.99981290102005]
. @AjitPaiFCC's net neutrality rollback is not just a giveaway to big corporations - it is a threat to the internet as we know it.	['Democrat']	['Democrat']	[0.9806822538375854]
. @RepAnthonyBrown You're dreaming! I'll bet you some Virginia peanuts and a bag of popcorn that we'll be done at 1… https://t.co/2KZWBTL6hQ	['Democrat']	['Democrat']	[0.8698129057884216]
Families across the country thrive when HUD and USDA commit to making adequate investments in housing &amp; community d… https://t.co/2v900wmDqy	['Democrat']	['Democrat']	[0.8462010622024536]
When we have decent #affordablehomes &amp; stable communities living for our area improves. #OurHomesOurVoices	['Democrat']	['Democrat']	[0.6077291965484619]
RT @WHO: It's #WorldAsthmaDay. #Asthma is a chronic disease of the air passages of the lungs which inflames and narrows them https://t.co/…	['Democrat']	['Democrat']	[0.928148627281189]
A7: I also believe it is our responsibility to protect those who are disproportionately impacted by climate change… https://t.co/6tkZ9UNWCH	['Democrat']	['Democrat']	[0.9959267973899841]
RT @DefendOurFuture: On Monday we will join Virginia's @RepMcEachin for a conversation on #environmentaljustice faith and climate action …	['Democrat']	['Republican']	[0.654845654964447]
It is unfortunate that instead of helping communities in need @realDonaldTrump and @EPAScottPruitt intend to cut p… https://t.co/zzyZtppnm4	['Democrat']	['Democrat']	[0.955899715423584]
The continuous pattern of disparate student discipline warrants action.	['Democrat']	['Democrat']	[0.770550012588501]
Outstanding News. https://t.co/r8oQTTckAB	['Democrat']	['Republican']	[0.9871107339859009]
If we leave polluters unchecked or if we fail to regulate the waste they produce appropriately many of us may liv… https://t.co/PyUXQa416E	['Democrat']	['Democrat']	[0.9005924463272095]
#EarthDay reminds us of the importance to preserve our planet and to accomplish our shared goal of ensuring that e… https://t.co/CNafWUTbpq	['Democrat']	['Democrat']	[0.9356921315193176]
Eight years ago today we witnessed one of history's worst environmental disasters: the #DeepwaterDisaster oil spill.	['Democrat']	['Democrat']	[0.9359472393989563]
Today we acknowledge the sacrifices made by our military spouses while their loved one keeps our country safe. Tha… https://t.co/Jipu9clDog	['Democrat']	['Republican']	[0.8630309104919434]
Excited to start the mark-up of the National Defense Authorization Act! Honored to be part of the Armed Services co… https://t.co/KetpsvkyH6	['Democrat']	['Republican']	[0.6874048113822937]
The #IranDeal is working and is making us safer. Withdrawing from the agreement is misguided and undermines our nat… https://t.co/DoKfbSScQM	['Democrat']	['Democrat']	[0.9903281331062317]
Join me TODAY at noon at the SLO County Courthouse Plaza where I'm introducing the Corporate Political Disclosure… https://t.co/ji7Z9V3auf	['Democrat']	['Democrat']	[0.9916117191314697]
Join me Wed 5/2 at noon in SLO for the introduction of the Corporate Political Disclosure Act. Legislation that shi… https://t.co/xEeG0Gl5Bh	['Democrat']	['Democrat']	[0.9910160303115845]
I joined @AFGENational employees at the EPA yesterday to call on #PollutingPruitt to resign. At a time when the env… https://t.co/PSoq48QVzw	['Democrat']	['Democrat']	[0.9459462761878967]
Four years later and the Flint water crisis is still not over. Congress can—and must—make critical investments in w… https://t.co/hEArOZL5W5	['Democrat']	['Democrat']	[0.9982784986495972]
It was an honor to present the Environmental Hero award at the #EarthDay festival in Santa Barbara yesterday! We ha… https://t.co/szQ3TfnCVG	['Democrat']	['Democrat']	[0.9755628108978271]
I’m fighting efforts to weaken clean air protections because keeping Central Coast families healthy starts with mak… https://t.co/LHsk4vYk9v	['Democrat']	['Democrat']	[0.9902337789535522]
.@SpeakerRyan promised multinational corporations would create new jobs and give their employees raises. Instead … https://t.co/X3BFTs6tn8	['Democrat']	['Democrat']	[0.7682682871818542]
Congratulations to all the Central Coast runners who finished the @BostonMarathon today! We were cheering for you a… https://t.co/wVWmYIIp9q	['Democrat']	['Democrat']	[0.8387879133224487]
In honor of #NationalLibraryWeek I stopped by the San Luis Obispo Public Library to donate books from the Library… https://t.co/DyZIuC1EJg	['Democrat']	['Democrat']	[0.9746402502059937]
Great meeting w/ @PSHHC &amp; discussing the increased funding for housing programs we secured in this year's spending… https://t.co/h2unysJmRJ	['Democrat']	['Republican']	[0.7410635352134705]
Wonderful to visit the Paso Robles Youth Arts Foundation last week while they were practicing for their upcoming pe… https://t.co/Go8lNNpuFa	['Democrat']	['Democrat']	[0.9974898099899292]
The repeal of California’s waiver is a direct threat to our state’s environmental leadership. Rolling back the… https://t.co/I9TFWDGmV4	['Democrat']	['Democrat']	[0.5587936639785767]
RT @SLOTribune: A new bill from @RepCarbajal would make SLO County an "energy opportunity zone" https://t.co/lQWpjyHdkA	['Democrat']	['Republican']	[0.5082362294197083]
As the son of a farmworker who worked in the fields to make a living for his family on the Central Coast today I c… https://t.co/KqSBy4NPpu	['Democrat']	['Democrat']	[0.9277889132499695]
The Gun Violence Restraining Order Act is bicameral bipartisan legislation that temporarily takes firearms away fr… https://t.co/ujH0e6tCUL	['Democrat']	['Democrat']	[0.9965150356292725]
Happy 8th anniversary to the Affordable Care Act! One year ago today I voted against the Republican’s attempt to r… https://t.co/2cUUr5Eu6l	['Democrat']	['Democrat']	[0.9611073136329651]
Now #USFS and other agencies can finally end the harmful practice of using mitigation funding to pay for wildfire… https://t.co/1rT4gPivYo	['Democrat']	['Democrat']	[0.6145824790000916]
RT @countyofsb: EVACUATION UPDATE: Interactive evacuation map is BACK UP and running. The map is available at https://t.co/7oAZaSLclj For…	['Democrat']	['Republican']	[0.7086619138717651]
The Central Coast knows firsthand the damage that oil spills have on our economy and our environment. I stand unite… https://t.co/og04utb8RQ	['Democrat']	['Democrat']	[0.9310219287872314]
During the #ThomasFire &amp; Montecito mudslides as residents evacuated their homes our brave firefighters ran toward… https://t.co/AW9mOPrLJM	['Democrat']	['Democrat']	[0.9655686020851135]
Congrats Pinellas grads! 🎓 https://t.co/ct3FX0MSFZ	['Democrat']	['Democrat']	[0.909767210483551]
The internet is for everyone! That means no #throttling no #blocking and no #paidprioritization. Proud to support… https://t.co/hXXJAdPQ1n	['Democrat']	['Democrat']	[0.8962490558624268]
#DYK @NatlParkService admission is FREE during #NationalParkWeek? Get out there and #FindYourPark! https://t.co/LpVY0Z9zp3	['Democrat']	['Republican']	[0.5066722631454468]
.@fema acknowledges what many Pinellas families know firsthand: flood insurance is unaffordable! House leadership m… https://t.co/jyFu0lfBdE	['Democrat']	['Democrat']	[0.9775767922401428]
Including @StPeteBeachFL's Upham Beach in current restoration project will save money &amp; better protect our coasts.… https://t.co/kvcfuU6Dj5	['Democrat']	['Democrat']	[0.5142433643341064]
Pinellas has been molded &amp; enriched by Holocaust survivors – telling their stories to stop bigotry anti-Semitism … https://t.co/SNTfU8Jdl4	['Democrat']	['Democrat']	[0.9561758041381836]
Devastated to hear one of the victims of tragic helicopter crash in Iraq was Florida native Staff Sft. Carl Enis. P… https://t.co/OyVAYyEBmG	['Democrat']	['Republican']	[0.5786855816841125]
Congrats to @ClearwaterFla on being named @TripAdvisor best beach in the nation– and 7th in the world! https://t.co/hXK4csrz2k	['Democrat']	['Republican']	[0.5933141708374023]
Our bipartisan bill w/ @RepMikeJohnson to help Israel fight drone attacks included in major legislative package by… https://t.co/63XSKb7Sae	['Democrat']	['Republican']	[0.7654061913490295]
The tenacity of #MSD students in the face of tragedy is unlike anything I've seen in my years of public service. Th… https://t.co/ygr2DPIskU	['Democrat']	['Republican']	[0.5393162965774536]
Grateful to these young people for sharing their amazing stories showing why Congress must pass a clean #DREAMAct… https://t.co/jrp6c0wt5D	['Democrat']	['Democrat']	[0.8990718126296997]
Watch live NOW on @cspan 2: https://t.co/GNUUQjrOpp https://t.co/mfqBTymVWD	['Democrat']	['Republican']	[0.9329866766929626]
Great to see the namesake of the St. Pete @CGWoodsonMuseum in today’s Google Doodle! #CarterGWoodson is one of our… https://t.co/SAd8HpDvt1	['Democrat']	['Democrat']	[0.6075679659843445]
We must #ProtectOurCoasts from another disaster like Deepwater Horizon! https://t.co/aFWqFmTrZP	['Democrat']	['Republican']	[0.9821072220802307]
Religious freedom is vital. But one’s beliefs cannot be used as license to discriminate against others – especially… https://t.co/yZoqrwy0Im	['Democrat']	['Democrat']	[0.5714826583862305]
Introducing Safe COAST Act with @RepBarragan &amp; @RepDavidEPrice to preserve post-Deepwater Horizon offshore safety r… https://t.co/HcggQO0Jg6	['Democrat']	['Republican']	[0.8581790924072266]
Always remembering our @NASA heroes who lost their lives in the pursuit of scientific discovery &amp; space exploration. https://t.co/WArqfqf0eu	['Democrat']	['Republican']	[0.9664273858070374]
Inspired by Dani Hall’s story of healing and compassionate advocacy for others. Honored to have her join me for the… https://t.co/fJ38KB0vGo	['Democrat']	['Democrat']	[0.5523169636726379]
This is about compassion – and something 6.5 million Floridians agreed on. Cruel to take away legal option of heali… https://t.co/wqQg9FOdd1	['Democrat']	['Democrat']	[0.9150193929672241]
It's not "off the table" until it's actually off the table. We must remain vigilant to protect Florida from drillin… https://t.co/kuNyGOo4YM	['Democrat']	['Republican']	[0.7938068509101868]
RT @HomelandDems: Hearing on @DHSgov homeland security and the budget with the Secretary is about to begin @BennieGThompson. VIDEO &amp; MORE…	['Democrat']	['Democrat']	[0.5571739077568054]
Deeply saddened to learn of Nancy McFadden’s passing. It was an honor to work with her throughout my time in Sacram… https://t.co/dRJfq1bNGp	['Democrat']	['Democrat']	[0.5660809278488159]
Because of @BryanDBender &amp; @politico exclusive reporting I’m calling on the @DeptofDefense to stop wasting… https://t.co/zKa8U5BF2O	['Democrat']	['Democrat']	[0.8093045353889465]
@realDonaldTrump your executive order made young men and women live in fear of #deportation from their home and th… https://t.co/S38wJMffc1	['Democrat']	['Republican']	[0.7493093609809875]
