Democrat,RepMcEachin,Eight years ago today  we witnessed one of history's worst environmental disasters: the #DeepwaterDisaster oil spill.
Democrat,RepCarbajal,Today  we acknowledge the sacrifices made by our military spouses while their loved one keeps our country safe. Tha… https://t.co/Jipu9clDog
Democrat,RepCarbajal,Excited to start the mark-up of the National Defense Authorization Act! Honored to be part of the Armed Services co… https://t.co/KetpsvkyH6
Democrat,RepCarbajal,The #IranDeal is working and is making us safer. Withdrawing from the agreement is misguided and undermines our nat… https://t.co/DoKfbSScQM
Democrat,RepCarbajal,Join me TODAY at noon at the SLO County Courthouse Plaza  where I'm introducing the Corporate Political Disclosure… https://t.co/ji7Z9V3auf
Democrat,RepCarbajal,Join me Wed 5/2 at noon in SLO for the introduction of the Corporate Political Disclosure Act. Legislation that shi… https://t.co/xEeG0Gl5Bh
Democrat,RepCarbajal,I joined @AFGENational employees at the EPA yesterday to call on #PollutingPruitt to resign. At a time when the env… https://t.co/PSoq48QVzw
Democrat,RepCarbajal,Four years later and the Flint water crisis is still not over. Congress can—and must—make critical investments in w… https://t.co/hEArOZL5W5
Democrat,RepCarbajal,It was an honor to present the Environmental Hero award at the #EarthDay festival in Santa Barbara yesterday! We ha… https://t.co/szQ3TfnCVG
Democrat,RepCarbajal,I’m fighting efforts to weaken clean air protections because keeping Central Coast families healthy starts with mak… https://t.co/LHsk4vYk9v
Democrat,RepCarbajal,.@SpeakerRyan promised multinational corporations would create new jobs and give their employees raises.   Instead … https://t.co/X3BFTs6tn8
Democrat,RepCarbajal,Congratulations to all the Central Coast runners who finished the @BostonMarathon today! We were cheering for you a… https://t.co/wVWmYIIp9q
Democrat,RepCarbajal,In honor of #NationalLibraryWeek  I stopped by the San Luis Obispo Public Library to donate books from the Library… https://t.co/DyZIuC1EJg
Democrat,RepCarbajal,Great meeting w/ @PSHHC &amp; discussing the increased funding for housing programs we secured in this year's spending… https://t.co/h2unysJmRJ
Democrat,RepCarbajal,Wonderful to visit the Paso Robles Youth Arts Foundation last week while they were practicing for their upcoming pe… https://t.co/Go8lNNpuFa
Democrat,RepCarbajal,The repeal of California’s waiver is a direct threat to our state’s environmental leadership. Rolling back the… https://t.co/I9TFWDGmV4
Democrat,RepCarbajal,"RT @SLOTribune: A new bill from @RepCarbajal would make SLO County an ""energy opportunity zone""  https://t.co/lQWpjyHdkA"
Democrat,RepCarbajal,As the son of a farmworker who worked in the fields to make a living for his family on the Central Coast  today I c… https://t.co/KqSBy4NPpu
Democrat,RepCarbajal,The Gun Violence Restraining Order Act is bicameral  bipartisan legislation that temporarily takes firearms away fr… https://t.co/ujH0e6tCUL
Democrat,RepCarbajal,Happy 8th anniversary to the Affordable Care Act! One year ago today  I voted against the Republican’s attempt to r… https://t.co/2cUUr5Eu6l
Democrat,RepCarbajal,Now #USFS and other agencies can finally end the harmful practice of using mitigation funding  to pay for wildfire… https://t.co/1rT4gPivYo
Democrat,RepCarbajal,RT @countyofsb: EVACUATION UPDATE: Interactive evacuation map is BACK UP and running. The map is available at https://t.co/7oAZaSLclj  For…
Democrat,RepCarbajal,The Central Coast knows firsthand the damage that oil spills have on our economy and our environment. I stand unite… https://t.co/og04utb8RQ
Democrat,RepCarbajal,During the #ThomasFire &amp; Montecito mudslides  as residents evacuated their homes  our brave firefighters ran toward… https://t.co/AW9mOPrLJM
Democrat,RepCharlieCrist,Congrats Pinellas grads! 🎓 https://t.co/ct3FX0MSFZ
Democrat,RepCharlieCrist,The internet is for everyone! That means no #throttling  no #blocking  and no #paidprioritization. Proud to support… https://t.co/hXXJAdPQ1n
Democrat,RepCharlieCrist,#DYK @NatlParkService  admission is FREE during #NationalParkWeek? Get out there and #FindYourPark! https://t.co/LpVY0Z9zp3
Democrat,RepCharlieCrist,.@fema acknowledges what many Pinellas families know firsthand: flood insurance is unaffordable! House leadership m… https://t.co/jyFu0lfBdE
Democrat,RepCharlieCrist,Including @StPeteBeachFL's Upham Beach in current restoration project will save money &amp; better protect our coasts.… https://t.co/kvcfuU6Dj5
Democrat,RepCharlieCrist,Pinellas has been molded &amp; enriched by Holocaust survivors – telling their stories to stop bigotry  anti-Semitism … https://t.co/SNTfU8Jdl4
Democrat,RepCharlieCrist,Devastated to hear one of the victims of tragic helicopter crash in Iraq was Florida native Staff Sft. Carl Enis. P… https://t.co/OyVAYyEBmG
Democrat,RepCharlieCrist,Congrats to @ClearwaterFla on being named @TripAdvisor best beach in the nation– and 7th in the world! https://t.co/hXK4csrz2k
Democrat,RepCharlieCrist,Our bipartisan bill w/ @RepMikeJohnson to help Israel fight drone attacks included in major legislative package by… https://t.co/63XSKb7Sae
Democrat,RepCharlieCrist,The tenacity of #MSD students in the face of tragedy is unlike anything I've seen in my years of public service. Th… https://t.co/ygr2DPIskU
Democrat,RepCharlieCrist,Grateful to these young people for sharing their amazing stories  showing why Congress must pass a clean #DREAMAct… https://t.co/jrp6c0wt5D
Democrat,RepCharlieCrist,Watch live NOW on @cspan 2: https://t.co/GNUUQjrOpp https://t.co/mfqBTymVWD
Democrat,RepCharlieCrist,Great to see the namesake of the St. Pete @CGWoodsonMuseum in today’s Google Doodle! #CarterGWoodson is one of our… https://t.co/SAd8HpDvt1
Democrat,RepCharlieCrist,We must #ProtectOurCoasts from another disaster like Deepwater Horizon! https://t.co/aFWqFmTrZP
Democrat,RepCharlieCrist,Religious freedom is vital. But one’s beliefs cannot be used as license to discriminate against others – especially… https://t.co/yZoqrwy0Im
Democrat,RepCharlieCrist,Introducing Safe COAST Act with @RepBarragan &amp; @RepDavidEPrice to preserve post-Deepwater Horizon offshore safety r… https://t.co/HcggQO0Jg6
Democrat,RepCharlieCrist,Always remembering our @NASA heroes who lost their lives in the pursuit of scientific discovery &amp; space exploration. https://t.co/WArqfqf0eu
Democrat,RepCharlieCrist,Inspired by Dani Hall’s story of healing and compassionate advocacy for others. Honored to have her join me for the… https://t.co/fJ38KB0vGo
Democrat,RepCharlieCrist,This is about compassion – and something 6.5 million Floridians agreed on. Cruel to take away legal option of heali… https://t.co/wqQg9FOdd1
Democrat,RepCharlieCrist,"It's not ""off the table"" until it's actually off the table. We must remain vigilant to protect Florida from drillin… https://t.co/kuNyGOo4YM"
Democrat,RepLouCorrea,RT @HomelandDems: Hearing on @DHSgov  homeland security  and the budget with the Secretary is about to begin @BennieGThompson. VIDEO &amp; MORE…
Democrat,RepLouCorrea,Deeply saddened to learn of Nancy McFadden’s passing. It was an honor to work with her throughout my time in Sacram… https://t.co/dRJfq1bNGp
Democrat,RepLouCorrea,Because of @BryanDBender &amp; @politico exclusive reporting I’m calling on the @DeptofDefense to stop wasting… https://t.co/zKa8U5BF2O
Democrat,RepLouCorrea,@realDonaldTrump your executive order made young men and women live in fear of #deportation from their home  and th… https://t.co/S38wJMffc1
Democrat,RepLouCorrea,@realDonaldTrump has purposed a $1.5 trillion infrastructure plan. We need more details  but a good #first step.… https://t.co/BJdwW8vryV
Democrat,RepLouCorrea,Every service men and women deserves proper #medical care and #benefits once they return #home. Invest in #veterans. #SOTU
Democrat,RepLouCorrea,Less than 2 hours until my #SantaAna Office Open House! Hope to see you all there! https://t.co/lFFn6vgTiM
Democrat,RepLouCorrea,I’m still in the Capitol fighting for a reasonable #bipartisan solution that will reopen the #government and help o… https://t.co/lKK0G8g7KW
Democrat,RepLouCorrea,Lou Correa esta aquí para trabajar 💪🏾 https://t.co/ZziBgVUsA9
Democrat,RepLouCorrea,Government may be #shutdown. But I’m here in Washington working for my constituents. https://t.co/tqDlUMnhY5
Democrat,RepLouCorrea,It's good that mental #health services are being expanded for our #veterans'  but we need to make sure our veterans… https://t.co/VGZfnKdDId
Democrat,RepLouCorrea,RT @ocregister: Ed Royce  longtime O.C. congressman  plans to retire https://t.co/1RkOK38FEL https://t.co/12W1DTMlFv
Democrat,RepLouCorrea,P.S. @USAGSessions  will the federal gov’t still accept federal tax payments from #cannabis sales proceeds? #marijuana #ThursdayThoughts
Democrat,RepLouCorrea,As the fifth largest economy in the world  #Californians need federal tax policy that creates #jobs  empowers our l… https://t.co/JvSWEGKVai
Democrat,RepLouCorrea,RT @RepTimWalz: The fact @realDonaldTrump &amp; @SecShulkin planned to move money from a program that helped reduce the number of homeless #vet…
Democrat,RepLouCorrea,Tragedy reported in #NYC. News to follow. https://t.co/Ehps9fpUTc
Democrat,RepLouCorrea,RT @VetAffairsDems: That’s right  it’s time @DeptVetAffairs research the benefits of #medicalmarijuana for #veterans suffering from #PTSD &amp;…
Democrat,RepLouCorrea,RT @VetAffairsDems: If you or someone you know is a #veteran in crisis  you can call 1-800-273-8255 &amp; press 1  chat online at https://t.co/…
Democrat,RepLouCorrea,RT @HouseDemocrats: LIVE: It's time to pass a clean #DREAMAct! ↓ https://t.co/mdZeHfwoLY
Democrat,RepLouCorrea,RT @SteeleAndUngar: You can listen to our full conversation with @RepLouCorrea here: https://t.co/PXy2gxW0Xx https://t.co/JqO5AL1IAh
Democrat,RepLouCorrea,RT @RepBonnie: Today  @HouseGOP rejected my amendment that would direct DHS to include white supremacy in their Countering Violent Extremis…
Democrat,RepLouCorrea,We must #protect our #DREAMer They are #American in every sense of the word. https://t.co/ODZ10UmuAe
Democrat,RepLouCorrea,"RT @BarackObama: ""No one is born hating another person because of the color of his skin or his background or his religion..."" https://t.co/…"
Democrat,RepLouCorrea,22 million people will lose care under the #Senate #Healthcare bill. See the CBO report here: https://t.co/rgo7PXTAmN
Democrat,RepLouCorrea,#Russia hacked 39 state election systems. More proof my bill is vital to our nation’s security. We must develop more offense #cybersecurity
Democrat,RepLouCorrea,Now available: #Comey written testimony for Thursday’s #senate hearing. It’s a must read. https://t.co/RXCBN9rxHB
Democrat,RepJayapal,RT @SenMarkey: The motion to proceed on my resolution to save #NetNeutrality just passed. The final vote will be around 3 PM ET. Keep makin…
Democrat,RepJayapal,@Jim_Brunner I love Dean but I don't believe so! It was Paige Richardson who was her campaign consultant from the v… https://t.co/phF06WP4h3
Democrat,RepJayapal,RT @SenKamalaHarris: The White House wants to pour billions of dollars into ICE’s detention facilities  places where we know human rights a…
Democrat,RepJayapal,RT @Shugruberg: Love that South Asian women are leading the fight against mass incarceration and abuse in immigration detention! Thank you…
Democrat,RepJayapal,RT @WAStateLib: Our State Librarian Cindy Aden and a contingent of WA Library Powerhouse! representatives was in DC last week for Library L…
Democrat,RepJayapal,RT @wrcommission: Immigrant mothers simply seek a better life for their children. We must stop inhumane family separation NOW. #MothersDay…
Democrat,RepJayapal,RT @HispanicCaucus: Forced family separation is not only traumatic but impacts the ability for both parents &amp; children to seek legal protec…
Democrat,RepJayapal,Congratulations @UAW4121 on organizing post docs! Big win! https://t.co/fqWX0frfBN
Democrat,RepJayapal,RT @LaurenMcgowan: 🙌🙌🙌🙌 “We might not need the head tax if our corporate leaders would put money and effort into a real campaign that helps…
Democrat,RepJayapal,Many of the largest corporations headquartered here in the Seattle must do more to help us with long-term solutions… https://t.co/jkBaECS6dx
Democrat,RepJayapal,"On @CSPANwj  speaking as the first Indian-American woman in the House  a caller asked  ""Is the Congresswoman hersel… https://t.co/yWjOAIrsMR"
Democrat,RepJayapal,This is not only a moral issue  it is also an economic issue. #DreamActNow
Democrat,RepJayapal,@ericacbarnett @Neal_McNamara @chinrichsen_su @cmkshama You have no idea how often I hear and see this. It's just remarkable.
Democrat,RepJayapal,RT @AFLCIOGlobal: Thank you to @RepJayapal for her support for worker rights in the US and worldwide! @ILRF @UniteHereLocal8 https://t.co/g…
Democrat,RepJayapal,https://t.co/i9HAmK5ykF
Democrat,RepJayapal,RT @MomsRising: Tina  single Mom and @MomsRising member  wants to provide food for her family and feed her 9yo son. She is just one of mill…
Democrat,RepJayapal,The myth that somehow cutting SNAP will reduce our deficit is nothing but a cynical attempt to take resources from… https://t.co/GZkM8PwShw
Democrat,RepJayapal,While they cut taxes for the wealthy  Republicans want to cut the Supplemental Nutrition Assistance Program (food s… https://t.co/ZaGc7w6S91
Democrat,RepJayapal,This week  let’s thank and support our teachers (and everyone who staffs our schools and supports our students  fro… https://t.co/T7a6rg9W6V
Democrat,RepJayapal,RT @RepJayapal: Watch my discussion with @AnaCabrera on @CNN about the tangled web of lies Trump finds himself caught in  the need to prote…
