Democrat,RepMcEachin,Unfortunately  millions of children – and adults – suffer from this lung disease caused by #environmental factors l… https://t.co/kIqlPpCmyx
Democrat,RepMcEachin,A8: Your voice matters and you can make a difference in shaping your future.
Democrat,RepMcEachin,A7: As an Eagle Scout  I’ve always maintained that we should ‘leave the campground better than you found it ’ to qu… https://t.co/RiSmkua7p8
Democrat,RepMcEachin,A5: Instead of leading on this issue  the president is essentially ceding our leadership role in combating one of t… https://t.co/VBLzZxQVHc
Democrat,RepMcEachin,The plan demonstrates that the administration does not prioritize the health and safety of our communities – partic… https://t.co/DR0oXpBt3x
Democrat,RepMcEachin,I introduced the Clean Water Partnership Act (CWPA) in part to encourage every state to use a program similar to Vi… https://t.co/1z9ZUz4toz
Democrat,RepMcEachin,RT @splcenter: HUD Sec. Ben Carson's proposal to raise rent &amp; require those who live in subsidized housing to work is heartless — &amp; based o…
Democrat,RepMcEachin,The American people have lost faith in the @EPA as a result of #PollutingPruitt and enough is enough which is why I… https://t.co/ThpfFGdZWT
Democrat,RepMcEachin,RT @civilrightsorg: The Senate just invoked cloture on Kyle Duncan's 5th Circuit nomination.  Duncan is a right-wing ideologue who has devo…
Democrat,RepMcEachin,. @SecretaryZinke and his corrupt company of polluters continue to put communities at greater risk by trying to rol… https://t.co/taoUtS0lSL
Democrat,RepMcEachin,The deadline for the Congressional Art Competition 2018 is approaching! You or a student you know can submit artwor… https://t.co/4ShlK7mlrz
Democrat,RepMcEachin,Today is the 70th anniversary of Israeli independence. Congratulations to @Israel as you celebrate Yom Ha’atzmaut.
Democrat,RepMcEachin,We must enforce the Clean Air Act now more than ever. Now is not the time to rollback our progress.
Democrat,RepMcEachin,Just days before #AirQualityWeek &amp; less than 1 month before #NationalAsthmaMonth  the Trump Administration quietly… https://t.co/uDeCvOt9WF
Democrat,RepCarbajal,When 3/4ths of immigrants who migrate to the US are women and children  we know that these issues are closely linke… https://t.co/EeIr8ru0m4
Democrat,RepCarbajal,#HappyMothersDay to all the moms and honorary moms for always being there to nurture  support  and encourage us. I… https://t.co/uqUoe6bTMD
Democrat,RepCarbajal,Pleased that HASC adopted my amendment to improve water security on bases. Our installations are not isolated from… https://t.co/z3KDgCjosj
Democrat,RepCarbajal,After the #ThomasFire &amp; 1/9 Debris Flow in Montecito  many local small business owners relied on federal disaster r… https://t.co/uu6CD1DCZX
Democrat,RepCarbajal,RT @USMC_LegAffairs: #tbt to last season's Evening Parade honoring these #CongressionalMarines @RepPaulCook  @RepJackBergman  &amp; @RepCarbaja…
Democrat,RepCarbajal,It's #SmallBusinessWeek and today I stopped by Frank's Famous Hot Dogs in San Luis Obispo to hear from small busine… https://t.co/itrRL0VwUR
Democrat,RepCarbajal,The Central Coast is the proud birthplace of #EarthDay. As environmental stewards  we know we must find a solution… https://t.co/pzLEjfn0MF
Democrat,RepCarbajal,Had fun serving some famous California Ceviche recipe earlier this week at the @MarchofDimes #MODGormetGala cook-of… https://t.co/rMTAQbQV6j
Democrat,RepCarbajal,.@EPAScottPruitt’s despicable record of wasting taxpayer $  violating ethical boundaries  and ignoring realities of… https://t.co/sclIM2n3j3
Democrat,RepCarbajal,Today is #TaxDay and a reminder that a tax code where the top 5% of California’s earners get the majority of the be… https://t.co/0JwOe0ECe5
Democrat,RepCarbajal,This #TaxDay let’s remember who really benefits from the #GOPTaxPlan.   ✔️ multinational corporations using tax bre… https://t.co/1Mvk5kudJE
Democrat,RepCarbajal,Make no mistake - the Balanced Budget Amendment is not a sudden commitment to fiscal responsibility by the @GOP. In… https://t.co/tesi72UMKq
Democrat,RepCarbajal,RT @RepAnthonyBrown: I sent a letter with my colleagues on @HASCDemocrats to express our strong opposition to Trump's plan to use DoD fundi…
Democrat,RepCarbajal,#IRSTaxTip: The IRS offers free tax help to members of the military &amp; their families. To find a Volunteer Income Ta… https://t.co/xKD0ax2J77
Democrat,RepCarbajal,Great to hear from firefighting agencies about how the federal government can support wildfire mitigation efforts.… https://t.co/gKJGhgTIGa
Democrat,RepCarbajal,One of my top priorities is mitigating the economic impact of Diablo Canyon Nuclear Power Plant’s closure. I'm intr… https://t.co/lnoN6gQb9O
Democrat,RepCarbajal,Congratulations to Beth Farnsworth Ward for winning the 2018 Congressional Woman of the Year Award! As a reporter f… https://t.co/rlnyy1jrNV
Democrat,RepCarbajal,Incredible to watch SpaceX launch a commercial flight vehicle taking 10 Iridium NEXT Satellites out of Vandenberg A… https://t.co/SXKwTvhZrt
Democrat,RepCarbajal,Patient care should be based on what is best for the patient  not a healthcare provider’s personal beliefs. I joine… https://t.co/xLbNPNVdoA
Democrat,RepCarbajal,#GVROs are something every state should put in place. My bill  the Gun Violence Restraining Order Act  gives states… https://t.co/MsvXEBLFCx
Democrat,RepCarbajal,President Trump’s infrastructure proposal would gut bedrock environmental  clean water  and clean air protections u… https://t.co/eABYTVBOou
Democrat,RepCharlieCrist,On #PeaceOfficersMemorialDay we remember those lost while serving our communities  honoring our brave law enforceme… https://t.co/3rtJW2LMVM
Democrat,RepCharlieCrist,Amazing things happening at Clearwater’s own @Tech_Data - a Fortune 500 company driving innovation right here at ho… https://t.co/yFbExWzZSH
Democrat,RepCharlieCrist,Wonderful visiting with @spcnews Student Government Association members in DC this week – our community is blessed… https://t.co/agwFbrqiuo
Democrat,RepCharlieCrist,Thanks to our @NASA and @esa astronauts for advancing science – infinite possibilities for the future!… https://t.co/uBAWO6qBsc
Democrat,RepCharlieCrist,Check out our #SmallBusiness Resource Page for helpful info on how to start or grow your #smallbiz in Pinellas. We’… https://t.co/mXdp2YBPrx
Democrat,RepCharlieCrist,Our local businesses employee thousands of people and contribute in the community. Support #smallbiz &amp; #ThinkLocal… https://t.co/rGu6EOUTyg
Democrat,RepCharlieCrist,Passenger safety  not profit  should be paramount. Crist amendment to FAA bill will investigate whether FAA policy… https://t.co/mN9aC0Vq5z
Democrat,RepCharlieCrist,As co-sponsor of bipartisan PUPPERS Act  glad Congress took action to  stop painful and ineffective medical testing… https://t.co/d4mO2mHCZd
Democrat,RepCharlieCrist,Our students are calling for common-sense solutions to #EndGunViolence in our schools. Congress MUST act to show th… https://t.co/xnsGME3vuh
Democrat,RepCharlieCrist,Marked the 8th anniversary of #ACA with #CongressAtYourCompany visit to @BonSecoursSTP – highlighting increased acc… https://t.co/EfQFe4bNsY
Democrat,RepCharlieCrist,Severe thunderstorms in Pinellas today  be sure you're keeping updated on alerts and heed any warnings. https://t.co/Sly7FlfHz4
Democrat,RepCharlieCrist,Best of luck to Tampa Bay sled hockey player Declan Farmer at the 2018 Winter #Paralympics in PyeongChang! You’re d… https://t.co/P75Xyb1Dvv
Democrat,RepCharlieCrist,Did you know today is #WorldKidneyDay? A great way to love your kidneys is to get screened for #CKD  which dispropo… https://t.co/BgpFYXyAKq
Democrat,RepCharlieCrist,On #InternationalWomensDay  we celebrate the incredible accomplishments of women here in the U.S.  and all around t… https://t.co/ExQEv0QZpr
Democrat,RepCharlieCrist,Great #CongressAtYourCompany visit to @HomeDepot Pinellas Park– creating jobs and #DIY projects! https://t.co/9vC5G4O0OQ
Democrat,RepCharlieCrist,New @HabitatPinellas center in Midtown will put the American dream of home-ownership within reach for many more in… https://t.co/2EhKrdISCW
Democrat,RepCharlieCrist,@MelissaSarieka #NetNeutrality= free &amp; open internet. Fighting to #SaveTheInternet for consumers &amp; #smallbiz! https://t.co/KHcqaRKED3
Democrat,RepCharlieCrist,@AllysShells #NetNeutrality = free &amp; open internet. Fighting to #SaveTheInternet for consumers &amp; #smallbiz! https://t.co/TKwngrFMu0
Democrat,RepCharlieCrist,#NetNeutrality = free &amp; open internet. Fighting to #SaveTheInternet for consumers &amp; #smallbiz! https://t.co/CGgSf32cl6
Democrat,RepCharlieCrist,#HonorWithAction #NeverAgain https://t.co/oMgEigswb8
Democrat,RepCharlieCrist,Applaud efforts incubating tech and business talent in our Tampa Bay region! https://t.co/ZSUVVEeWp1
Democrat,RepCharlieCrist,Honored to serve as co-chair of the 2018 National Prayer Breakfast. Tune in via @cspan 2 starting at 8am.
Democrat,RepCharlieCrist,Proud to support! #SaveNetNeutrality https://t.co/0wqO4X0vMy
Democrat,RepLouCorrea,RT @RepTimWalz: I'm proud to introduce the #bipartisan VA Medicinal Cannabis Research Act of 2018 alongside @DrPhilRoe &amp; @RepLouCorrea. The…
Democrat,RepLouCorrea,@DHSgov indiscriminate and aggressive raids throughout #California make Californians less safe. I joined… https://t.co/IoSbPKVXyz
Democrat,RepLouCorrea,RT @thebeatdc: Selena. Dolores Huerta. Celia Cruz. Antonia Novello. Rita Moreno.   @SenCortezMasto  @SenatorMenendez  @RepLouCorrea want Co…
Democrat,RepLouCorrea,RT @SenCortezMasto: As one of the only Latinos in the Senate  &amp; the first Latina  I take pride in introducing a resolution with @SenatorMen…
Democrat,RepLouCorrea,RT @HomelandDems: Our joint hearing on #cybersecurity workforce is about to begin with @RepLouCorrea &amp; @RepRichmond. VIDEO &amp; MORE INFO-----…
Democrat,RepLouCorrea,In #California  #DREAMers pay $534 million in state taxes &amp; $12 billion to our economy. That’s why I sent a letter… https://t.co/w5AfPwsvKO
Democrat,RepLouCorrea,"RT @RepTimWalz: .@realDonaldTrump  you said you'd ""take care of our veterans like they've never been taken care of before.""  Yet  you haven…"
Democrat,RepLouCorrea,Breaking up #families is not acceptable. Abandoning family to come to #America is a terrible way to bring new talen… https://t.co/rZWAvKgoHI
Democrat,RepLouCorrea,The #AmericanDream depends on a #strong foundation — Good #jobs. Affordable #education. Robust #infrastructure. #SOTU
Democrat,RepLouCorrea,Every day our #Government is shutdown over $1 billion is lost. Our economy needs congress to work together and pass… https://t.co/Pg5u7tXNED
Democrat,RepLouCorrea,Still here waiting for @realDonaldTrump to come up with a #BetterDeal that includes #DREAMers  community health centers  and our #military.
Democrat,RepLouCorrea,In September I voted for a continuing resolution  along with all @HouseDemocrats &amp; many #GOP. We have had four CRs.… https://t.co/7ELuKzyjo9
Democrat,RepLouCorrea,RT @AlexLimonNews: This is what @RepLouCorrea told me after the Congressional @HispanicCaucus met with the President's Chief of Staff to di…
Democrat,RepLouCorrea,I hope the White House DACA meeting with Congress is not just for show. 800 000 lives are in the balance and so is… https://t.co/8yGcPdOByo
Democrat,RepLouCorrea,Talked to @CNN  @imolinarescnn about the importance of #MedicalMarijuana to combat #opioidcrisis amongst #Veterans. https://t.co/3ADl6oNYsK
Democrat,RepLouCorrea,RT @AnaheimFire: @OrangeUnifiedCA Following schools will remain closed tomorrow  Wed. 10/11:Anaheim Hills  Canyon Rim  Chapman Hills  Linda…
Democrat,RepLouCorrea,RT @HouseBlueDogs: The Blue Dogs are proud to support @RepLouCorrea's call for a public hearing on this issue. Read background here: https:…
Democrat,RepLouCorrea,@POTUS shows that he fails to comprehend the #danger posed by #WhiteNationalist domestic #terrorism. #Nazis aren’t good people.
Democrat,RepLouCorrea,RT @HomelandDems: Hearing on the @fema workforce w/ Ranking Member @RepLouCorrea just began. VIDEO &amp; MORE INFO-----------------------&gt; http…
Democrat,RepLouCorrea,We must invest in programs to create the next generation of cyber warriors. If we don’t  we will never catch up. https://t.co/vNDeQecimQ
Democrat,RepLouCorrea,It’s quite symbolic that @POTUS chose to rescind DAPA on the 5th Anniversary of  DACA.  https://t.co/9pST49wlxh
Democrat,RepLouCorrea,Met with @SecShulkin and @HouseVetAffairs to find ways to improve #healthcare for our #Veterans https://t.co/BjW7FmdxBL
Democrat,RepLouCorrea,We grieve for the 49 people killed @ #PulseOrlando. I stand with our LBGTQ+ communities &amp; vow never to be silent in… https://t.co/qXMKYhj4QF
Democrat,RepJayapal,RT @USRepRickNolan: Thanks for working on what AMERICANS need - universal single payer health care  college for all  raising the minimum wa…
Democrat,RepJayapal,We need to be SHUTTING DOWN for-profit prisons. Even though our country already runs the largest immigrant detentio… https://t.co/Z8k93HpISU
