780,No candidate mentioned,0.4689,yes,0.6848,Negative,0.6848,None of the above,0.4689,,PibRm,,0,,,"My thoughts exactly.
#GOPDebate 

788,No candidate mentioned,1.0,yes,1.0,Positive,0.6809,FOX News or Moderators,1.0,,nanaziegler,,10,,,RT @guypbenson: I predicted big ratings for Fox's #GOPDebate. I did not expect they'd be this big... http://t.co/IJseDrcUlZ,,2015-08-07 09:48:07 -0700,629695526787641344,PSL Florida,Quito
792,No candidate mentioned,0.4393,yes,0.6628,Negative,0.6628,None of the above,0.4393,,jediane9,,1,,,Ugh to think there were actually people sitting on their couch last night saying YES YES THIS IS REASONABLE. #GOPDebate,,2015-08-07 09:48:03 -0700,629695510857670656,"Golden Valley, MN",Central Time (US & Canada)
794,No candidate mentioned,0.4756,yes,0.6897,Positive,0.3448,FOX News or Moderators,0.4756,,LowInfoTweeter,,0,,,"@sallykohn @megynkelly Megyn you are now officially charted on the Moonbat Hit Parade.  
805,Jeb Bush,0.4311,yes,0.6566,Positive,0.6566,None of the above,0.4311,,Paul_Lindsay,,0,,,Jeb Bush: a proven conservative record &amp; proven record of winning #gopdebate https://t.co/vN45Hf6YEM,,2015-08-07 09:47:57 -0700,629695486459424768,"Washington, DC",Eastern Time (US & Canada)
813,Ted Cruz,0.41600000000000004,yes,0.645,Positive,0.645,None of the above,0.41600000000000004,,nevagphx1,,2,,,"@CarlyFiorina Magnificent at the first #GOPDebate. I support Ted Cruz as POTUS, but would support you as running mate or POTUS. HONESTY!",,2015-08-07 09:47:56 -0700,629695482223157248,U.S.A. ,Arizona
816,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,Azn_CyberSleuth,,0,,,The First #GOPDebate: Social Media Reaction and More http://t.co/sBvY8iiruF,,2015-08-07 09:47:56 -0700,629695481380257792,"Chicago, IL",Central Time (US & Canada)
836,Donald Trump,0.6859999999999999,yes,1.0,Negative,0.6279,Women's Issues (not abortion though),0.6859999999999999,,EscapeVelo,,43,,,"RT @k_mcq: Megyn Kelly on Trump: “He can’t just keep just going after everyone attacks him!” Yes, he can, Ms. ""I’m Offended!"" Feminist. #GO…",,2015-08-07 09:47:44 -0700,629695430511595521,Twitter,
837,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,kiley481,,0,,,beeteedubs.  If you have to play 'Lesser-of-17-Evils' with your party ... perhaps you need a new party.  #p2 #tcot #GOPDebate,,2015-08-07 09:47:44 -0700,629695429467316224,"Washington, DC",
842,No candidate mentioned,1.0,yes,1.0,Negative,0.6631,None of the above,0.6471,,SierraCarson,,131,,,RT @Number10cat: I'm just glad there isn't a swimsuit round #GOPDebate http://t.co/tiTzlo93OF,,2015-08-07 09:47:41 -0700,629695419036139520,Fayettechill/ 'Homa,Eastern Time (US & Canada)
848,No candidate mentioned,0.6347,yes,1.0,Negative,0.6347,None of the above,1.0,,ShrinkGov,,1,,,"Lets not pretend the bar for POTUS is very high now.  Its somewhere between sh*t and syphilis
868,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,tnjg1964,,1,,,RT @Didikatz: Mistake to think #GOPDebate would be fun. Seeing deep sickness US conservatism has become bastardized &amp; spawned by @FoxNews v…,,2015-08-07 09:47:23 -0700,629695344155213824,"Green Bay, Wisconsin",
878,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,Women's Issues (not abortion though),0.358,,miss_articulate,,570,,,"RT @maureenjohnson: ""Women or guns? Which are the most people?"" #GOPDebate",,2015-08-07 09:47:18 -0700,629695320407023616,Pennsylvania,Eastern Time (US & Canada)
@JulietteIsabell @…",,2015-08-07 09:47:16 -0700,629695314102870016,Houston,
883,Donald Trump,1.0,yes,1.0,Negative,0.6897,None of the above,1.0,,TheGooseFraba,,399,,,"RT @TheMattFowler: “Mr. Trump, this next question is for you. Please explain this pathetic taking of the Stone Cold Stunner” #GOPDebate htt…",,2015-08-07 09:47:16 -0700,629695311724703744,Texas,Central Time (US & Canada)
887,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,MrGusStefano,,88,,,"RT @theLadyGrantham: Don't be Donald Trump dear, it's very middle class. #GOPDebate",,2015-08-07 09:47:13 -0700,629695299108384768,Rio de Janeiro,
893,No candidate mentioned,0.4101,yes,0.6404,Negative,0.6404,,0.2303,,MisteProgram,,0,,,"#gopdebate Carly Fiorina called Hillary a liar 3x on @Hardball_Chris 
#Liar",,2015-08-07 09:47:10 -0700,629695287968276480,,Eastern Time (US & Canada)
895,Marco Rubio,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,JohnPaulPedraza,,0,,,Winners of #GOPDebate Sen. @MarcoRubio &amp; Former @HP CEO @CarlyFiorina by far best Republican Presidential Candidates http://t.co/v9QDpMpkK4,,2015-08-07 09:47:10 -0700,629695287108374528,#Miami & #Colombia,Eastern Time (US & Canada)
904,No candidate mentioned,1.0,yes,1.0,Negative,0.7021,Abortion,0.7021,,Living400lbs,,47,,,"RT @Elevat0rLady: Hopped on FB, and saw my friends recap of the #GOPDebate ... She wins. http://t.co/tpszBViD8O",,2015-08-07 09:47:06 -0700,629695269295099904,"Seattle, WA",Pacific Time (US & Canada)
906,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,DWHignite,,0,,,"Maybe tweeting is just not your game. I know! Let's have a spelling contest with #profanity..U win #GOPDebate 
909,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,ariannaisgone,,122,,,RT @JRehling: #GOPDebate Donald Trump is what Bruce Wayne would have turned into if his parents lived.,,2015-08-07 09:47:03 -0700,629695259996495873,Konoha,Pacific Time (US & Canada)

923,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,cblakebakes,,0,,,I have a serious #GOPDebate hangover today.,,2015-08-07 09:46:57 -0700,629695232515256320,Minnesota,Central Time (US & Canada)
928,Donald Trump,0.4025,yes,0.6344,Negative,0.3226,,0.2319,,zb420_,,43,,,RT @KEEMSTARx: The black guy is smart as fuck! #GOPDebate Trump should make him his VP.,,2015-08-07 09:46:54 -0700,629695221274689536,"Stoned, NY - Cali Bound",Atlantic Time (Canada)
932,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,Immigration,1.0,,hapkidobigdad,,5,,,"RT @ag_texas: Hillary Clinton's response to the #GOPdebate: those guys are ok, but can they secure thousands of votes from illegals?",,2015-08-07 09:46:51 -0700,629695207941013504,,
943,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6484,,MatthewStuart,,15,,,RT @pulmyears: Official photo from the big #FoxNews #GOPDebate last night: http://t.co/9YQGzvC2qV,,2015-08-07 09:46:45 -0700,629695181370081280,"Los Angeles,California.",Pacific Time (US & Canada)

946,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Religion,1.0,,SierraCarson,,38,,,RT @linnyitssn: Also funny how Constitution loving Republicans structurally violate the Constitution by bringing religion into politics. #G…,,2015-08-07 09:46:42 -0700,629695170204823552,Fayettechill/ 'Homa,Eastern Time (US & Canada)
954,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Religion,0.6588,,mortalcassie,,0,,,God is not speaking to you looney tunes. How about some real questions? #GOPDebate  https://t.co/FBO00Cn461,,2015-08-07 09:46:37 -0700,629695148990066688,724,Eastern Time (US & Canada)
971,No candidate mentioned,0.3877,yes,0.6227,Neutral,0.332,None of the above,0.3877,,rose_lundsberg,,80,,,RT @TheBloggess: Rather than watching the #GOPDebate I'm just watching @maureenjohnson live-tweet it.  I've made the right decision. https:…,,2015-08-07 09:46:23 -0700,629695092974944256,in the crowd,
982,Ted Cruz,1.0,yes,1.0,Neutral,0.6848,None of the above,1.0,,brendanIllis,,0,,,18 hours later looking back: My biggest gaffe of the #GOPDebate was repeatedly tagging Victor Cruz (@TeamVic) instead of Ted Cruz (@tedcruz),,2015-08-07 09:46:16 -0700,629695062344077315,Center Valley PA,Eastern Time (US & Canada)
986,Donald Trump,1.0,yes,1.0,Neutral,0.3493,Foreign Policy,0.6845,,SamValley,,59,,,RT @NumbersMuncher: Donald Trump is the guy who flips the Risk board over once he realizes he can't overtake Asia. #GOPDebate,,2015-08-07 09:46:15 -0700,629695056119595008, San Fernando Valley,Pacific Time (US & Canada)
988,No candidate mentioned,1.0,yes,1.0,Negative,0.67,FOX News or Moderators,1.0,,NYMediaCritic,,0,,,.@FoxNews should replace @megynkelly with @marthamaccallum in future debates. MacCallum did a MUCH better job in early debate. #GOPDebate,,2015-08-07 09:46:13 -0700,629695048339324929,,
994,Donald Trump,0.6629,yes,1.0,Negative,0.6629,None of the above,0.6742,,Khaki62,,489,,,"RT @Writeintrump: I not only made Hillary Clinton go to my wedding, but I also made her be my Best Man.  #GOPDebate",,2015-08-07 09:46:11 -0700,629695040831361024,,Eastern Time (US & Canada)
996,No candidate mentioned,1.0,yes,1.0,Negative,0.3685,None of the above,1.0,,MagicMeeple,,621,,,"RT @nerdist: I gotta say it's refreshing to hear a presidential debate where everyone is correctly pronouncing ""nuclear"" #GOPDebate",,2015-08-07 09:46:10 -0700,629695037094256640,"Phoenix, AZ, USA",Pacific Time (US & Canada)
1004,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Religion,1.0,,NoDogma13,,0,,,"""ISIS! Islamic extremism!""
1031,Scott Walker,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,ScottWalker,,26,,,Didn't catch the full #GOPdebate last night. Here are some of Scott's best lines in 90 seconds. #Walker16 http://t.co/ZSfFBJmvx8,,2015-08-07 09:45:46 -0700,629694935134908416,"Wauwatosa, WI",Central Time (US & Canada)
Cruz 6:46
63% Dems
1055,No candidate mentioned,1.0,yes,1.0,Negative,0.6196,None of the above,1.0,,PhillipsTaylorR,,1,,,"RT @maureenjohnson: I guess the lesson is: if you watch the #GOPDebate, be prepared to pay the price.",,2015-08-07 09:45:33 -0700,629694880068014080,,Eastern Time (US & Canada)
1058,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,BrenSan79,,2,,,RT @62Valdovinos: @POTUS just watched the #GOPDebate  He got a good laugh. #UniteBlue #LibCrib #TYT #tcot #topprog #p2 #TNTweeters http://t…,,2015-08-07 09:45:32 -0700,629694875106181120,New York,America/Detroit
1063,No candidate mentioned,1.0,yes,1.0,Positive,1.0,FOX News or Moderators,1.0,,msbrendagarcia,,0,,,"@megynkelly, I thought you did a fabulous job at the #GOPDebate debate.  (and I'm a Democrat).",,2015-08-07 09:45:28 -0700,629694861029945344,"Los Angeles, CA",Pacific Time (US & Canada)
1064,No candidate mentioned,1.0,yes,1.0,Neutral,0.6774,None of the above,1.0,,KCBoyd3,,1,,,RT @Marnus3: The perfect remedy for a #GOPDebate hangover is to #FF @KCBoyd3  @ArlissBunny @Shopaholic_918 @RepEsty  @Elizabeth_Esty @Nicol…,,2015-08-07 09:45:28 -0700,629694858740023296,,Atlantic Time (Canada)
#GOPDebate wrapup. @tgradous @marylene58 @LLMajer @larryvance47 
1067,Ted Cruz,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,EscapeVelo,,5,,,"RT @Tombx7M: Cruz had a great night.
1078,Ted Cruz,1.0,yes,1.0,Positive,0.3531,None of the above,1.0,,Happy_Kampers,,0,,,"Wouldn't this be refreshing?
@tedcruz @RealBenCarson #GOPDebate  #ThinkBeforeYouVote #Stand #WillNeverLie  https://t.co/Vgz4knFXK7",,2015-08-07 09:45:18 -0700,629694817136680960,"West Haven, CT",Eastern Time (US & Canada)
Some results on how candidates did at #GOPDebate. #MakeAmericaGreatAgain #Trump2016 #KellyFailed http://t.co/…",,2015-08-07 09:45:17 -0700,629694813005303808,,
1086,Ben Carson,1.0,yes,1.0,Neutral,0.6738,None of the above,1.0,,aaronpswain,,0,,,Early in this #GOPDebate @RealBenCarson looks uncomfortable and uneasy.,,2015-08-07 09:45:10 -0700,629694783716352001,"Oklahoma City, OK",Eastern Time (US & Canada)
Fiorina:A
Christie:A-
Carson:C
Paul:D-
1090,Ted Cruz,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,standfree4ever,,0,,,@JonahNRO @jimgeraghty When U look at #GOPDebate ask given 1/2 the time in 1on1 debate who would B most impressive? @tedcruz by far,,2015-08-07 09:45:07 -0700,629694774128173056,,Central Time (US & Canada)
#GOPDebate http://t.co/eW7bPOqD5B",,2015-08-07 09:45:02 -0700,629694750543605760,"Light and dark, form and void",
1109,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,0.6552,,FreedomJames7,,2,,,"Trump Is A RINO.
1112,No candidate mentioned,0.4444,yes,0.6667,Neutral,0.3667,None of the above,0.4444,,EF517_V2,,1,,,"TV reality star has a 2 to 1 lead.
1119,Marco Rubio,1.0,yes,1.0,Negative,0.6629,Immigration,1.0,,TheBaxterBean,,10,,,REMINDER: Marco Rubio Abandoned #ImmigrationReform So He Could Run For President http://t.co/rIQRabv3al #GOPDebate http://t.co/ICXWvlJKY8,,2015-08-07 09:44:44 -0700,629694674354208768,lux et veritas,Eastern Time (US & Canada)
1151,Donald Trump,0.4398,yes,0.6632,Negative,0.3474,FOX News or Moderators,0.4398,,CKB_STORM,,193,,,RT @ThePatriot143: ✔️ @FoxNews was totally fair to @realDonaldTrump especially in the 1st 2mins of the #GOPDebate http://t.co/6W3EpMpOeJ,,2015-08-07 09:44:24 -0700,629694593739694080,That'Some More Ur Business,Central Time (US & Canada)
1163,Marco Rubio,0.3588,yes,0.599,Neutral,0.3042,Immigration,0.3588,,atomsoffice,,0,,,On #immigrationreform #GOPDebate marcorubio: most are Central Americans not Mexicans (true) and he wants electronic monitoring systems Don'…,,2015-08-07 09:44:14 -0700,629694550009884673,,Central Time (US & Canada)
1174,Donald Trump,1.0,yes,1.0,Positive,0.6889,FOX News or Moderators,1.0,,DWHignite,,0,,,@FoxNews failed @megynkelly appeared follish and @realDonaldTrump ROCKED the HOUSE!#GOPDebate  https://t.co/BUoYE6dNLl,,2015-08-07 09:44:10 -0700,629694531374612480,,
1177,No candidate mentioned,1.0,yes,1.0,Negative,0.6667,Immigration,0.3452,,acdoyle1977,,3,,,RT @MzDivah67: #GOPDebate in a nutshell via Vote True Blue 2016 http://t.co/5rfh5zbnPm,,2015-08-07 09:44:07 -0700,629694522264391680,,

1182,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,0.6932,,freestyldesign,,0,,,Trump WOULD NOT take a Pledge NOT to run 3rd Party- DISQUALIFIED- GET OUT #Tcot #ccot #RedNationRising #GOPDebate,,2015-08-07 09:44:04 -0700,629694507936673792,Seattle WA USA,Pacific Time (US & Canada)
1186,No candidate mentioned,1.0,yes,1.0,Positive,0.3441,None of the above,1.0,,jphoganorg,,1,,,"After #GOPDebate #FeelTheBern can step over fallen #Hillary2016
1207,Donald Trump,0.4062,yes,0.6374,Negative,0.6374,None of the above,0.4062,,BakerProperties,,1,,,"RT @TrumpIssues: Congress &amp; morons like @NancyPelosi can pass a bill WITHOUT reading it, but Trump better not call someone a slob. #GOPDeba…",,2015-08-07 09:43:52 -0700,629694457038901249,New Hampshire,Eastern Time (US & Canada)
1211,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,awesomenautted,,10,,,RT @imuszero: Disappointed in @FoxNews coverage of #GOPDebate they acted like giddy amateurs at a sporting event using liberal media questi…,,2015-08-07 09:43:49 -0700,629694445039054849,,Pacific Time (US & Canada)
1212,Donald Trump,0.4642,yes,0.6813,Negative,0.6813,None of the above,0.4642,,RevFranklinBigM,,1,,,RT @TheRealEubanks: Next #GOPDebate #Trump needs to let me do something with that hair!!!!! #fashion,,2015-08-07 09:43:48 -0700,629694441410969600,Pittsburgh,Eastern Time (US & Canada)
1215,Donald Trump,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,Teddylevin93,,0,,,@realDonaldTrump is a treat for us all to enjoy. #GOPDebate,,2015-08-07 09:43:45 -0700,629694430291828736,Leicester,London
Islamic Jihad
OHealthCare
1228,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,jorgexguzman_,,1,,,RT @roelgk: Ignorant. Obnoxious. Repulsive. And Intolerable. Donald Trump is a pure JOKE! Americans cannot let this CLOWN become president!…,,2015-08-07 09:43:37 -0700,629694395512532992,"Keller, TX",Hawaii
1230,Scott Walker,0.6629,yes,1.0,Negative,1.0,Abortion,0.6629,,jennpozner,,0,,,"#GOPDebate Such flailing&amp;whining about ""political correctness"" as a way to avoid answering any substantive Q on war/immigration/misogyny...",,2015-08-07 09:43:37 -0700,629694394384404480,"Brooklyn, NY",Eastern Time (US & Canada)
1241,No candidate mentioned,1.0,yes,1.0,Neutral,0.6667,None of the above,0.6667,,BraveConWarrior,,2,,,"RT @AllenWestRepub ""Twitter declares @CarlyFiorina the #GOPDebate winner  "" http://t.co/zfFszafvUg",,2015-08-07 09:43:33 -0700,629694376420212736,USA,Central Time (US & Canada)
1266,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,0.6559,,suzieraven,,3,,,"RT @katyfromkansas: Get Your Free Tacos Tonight, Courtesy of Donald Trump http://t.co/imXpyfqRPQ via #startup @Eat24 #GOPDebate http://t.co…",,2015-08-07 09:43:18 -0700,629694314990444544,"Washington, DC",
1273,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,BarracudaMama,,0,,,"RT @AllenWestRepub ""RT @oliverdarcy Debbie Wasserman-Schultz statement on #GOPDebate: 'GOP is solely focused on... http://t.co/ZLnHjwSWyh",,2015-08-07 09:43:16 -0700,629694304550789120,EIC,Central Time (US & Canada)
1280,No candidate mentioned,0.4828,yes,0.6948,Neutral,0.6948,None of the above,0.4828,,TexasCruzn,,1,,,"RT @AllenWestRepub ""RT @oliverdarcy Debbie Wasserman-Schultz statement on #GOPDebate: 'GOP is solely focused on... http://t.co/6WBRVlGBzT",,2015-08-07 09:43:13 -0700,629694292802600960,,Eastern Time (US & Canada)
1291,No candidate mentioned,0.4444,yes,0.6667,Positive,0.3333,None of the above,0.4444,,Jayrome1107,,0,,,Lmfao!!! @KingHilarities you'll find this very funny 😂😂😂😂😂😂 https://t.co/rHTbzSJKUe #GOPDebate #Republicandebate #Lmfao,,2015-08-07 09:43:08 -0700,629694272065957888,"Boston, MA",
1303,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,RefinedHippy,,0,,,it's scary how out of touch with the real world Republicans are. #GOPDebate,,2015-08-07 09:43:00 -0700,629694241170558976,ya daddys wallet,Central Time (US & Canada)
1304,No candidate mentioned,1.0,yes,1.0,Positive,1.0,FOX News or Moderators,1.0,,robinfitzgerl,,146,,,RT @greta: .@KarlRove: I think @CarlyFiorina did great tonight - @GovernorPerry did great too -OTR #greta #GOPDebate @FoxNews,,2015-08-07 09:42:59 -0700,629694234325442561,"Kansas, USA",Pacific Time (US & Canada)
1315,No candidate mentioned,1.0,yes,1.0,Negative,0.6842,None of the above,0.6632,,Thor_2000,,0,,,Who else saw the 10 Horsemen of the Apocalypse at the #GOPDebate last night?,,2015-08-07 09:42:52 -0700,629694205955280904,"Nashville, Tennessee",Central Time (US & Canada)
1332,Ben Carson,0.4179,yes,0.6465,Negative,0.6465,Racial issues,0.4179,,SpicyWit,,0,,,Look at that affirmative action letting that black man stand with those nine white guys @BenCarson2016 #GOPDebate,,2015-08-07 09:42:41 -0700,629694158446399488,"Black Twitter, USA",Eastern Time (US & Canada)
