1071,No candidate mentioned,0.4599,yes,0.6782,Negative,0.6782,Foreign Policy,0.4599,,n0vadust,,13,,,RT @OGOPer: This NYer will work hard to replace @SenSchumer Chuck Schumer to vote against Iran nuclear deal http://t.co/264dWH6bBi #IranDea…,,2015-08-07 09:45:22 -0700,629694833154723840,MontcoPA,Eastern Time (US & Canada)
1072,No candidate mentioned,1.0,yes,1.0,Negative,0.6588,None of the above,0.6824,,ayejgood,,26,,,RT @gillistrill: My mom &amp; I submitted this question for the #GOPDebate and sadly we got no answer :( https://t.co/s7IyySmDFV,,2015-08-07 09:45:21 -0700,629694831464456192,,Central Time (US & Canada)
1073,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6548,,DykstraDame,,6,,,Candidates went after @HillaryClinton 32 times in the #GOPdebate-but remained silent about the issues that affect us. http://t.co/GwYirupOyo,,2015-08-07 09:45:21 -0700,629694831091171328,NY,
1077,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,JosephinaRayer,,3,,,"RT @JohnGGalt: Fox News keeps hammering, according to plan, how great Carly Fiorina was last night—but I don't remember a word she said. #G…",,2015-08-07 09:45:19 -0700,629694820492136449,,
Megyn Kelly:A+
Perry:B+
1093,No candidate mentioned,0.6915,yes,1.0,Negative,1.0,Abortion,1.0,,itsonlymepc,,7,,,RT @emmaladyrose: Here's why it was so frustrating to watch the #GOPDebate as a woman http://t.co/xXcH8PXagF,,2015-08-07 09:45:06 -0700,629694767643893760,,
1101,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Racial issues,1.0,,_BryceTea_,,35,,,RT @GloriaMalone: Watching the #gopdebate you should check out #kkkorgop and http://t.co/9agQnL83s9. http://t.co/NDyqvlp8DY,,2015-08-07 09:45:00 -0700,629694743144984576,,Eastern Time (US & Canada)

1129,No candidate mentioned,0.405,yes,0.6364,Neutral,0.3295,None of the above,0.405,,graffiti_zebra,,382,,,"RT @Evelina: Tried to get into the #GOPDebate tonight, but then I realized that the Americas sideways look like a duck. http://t.co/tunvVNc…",,2015-08-07 09:44:40 -0700,629694660244557825,Earth,
1133,John Kasich,0.6856,yes,1.0,Neutral,1.0,None of the above,1.0,,kArjunShenoy,,717,,,"RT @jilltwiss: ""My dad was a mailman"" - Kasich
1134,Donald Trump,0.4123,yes,0.6421,Negative,0.6421,Jobs and Economy,0.4123,,eangiesc2014,,10,,,"RT @zzcrane: I beg you Donald trump supporters to reconsider. He is easily influenced politically &amp; monetarily.  
1139,Scott Walker,1.0,yes,1.0,Negative,0.6092,Abortion,1.0,,dsouthwell13,,12,,,"RT @MichelleHux: #GOPDebate mod: would you really let a mother die rather than get an abortion?
1145,No candidate mentioned,1.0,yes,1.0,Negative,0.6552,Jobs and Economy,0.6897,,e_ubanks,,22,,,"RT @NETRetired: #GOPDebate #DebateQuestionsWeWantToHear 
@SpeakerBoehner has no economic bills &amp; continues 2 waste taxpayer $$, why? http:/…",,2015-08-07 09:44:29 -0700,629694611032707072,Everywhere ,
1146,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,CURZONPRODUCT,,1,,,"RT @VictoriaNoir89: All of the jokes aside, the #GOPDebate moderators gave weak questions and candidates gave weak answers. Good luck again…",,2015-08-07 09:44:28 -0700,629694608965021696,"ÜT: 51.627156,-0.749957",London
1183,No candidate mentioned,1.0,yes,1.0,Negative,0.6968,None of the above,0.6715,,Roxsett27573,,0,,,The format for the next #GOPDebate has to change. Make it 3hrs. 8:00 to 11:00 with all candidates on stage. We deserve this! #outnumbered,,2015-08-07 09:44:02 -0700,629694498881306624,"North Carolina, USA",Eastern Time (US & Canada)
1187,No candidate mentioned,1.0,yes,1.0,Negative,0.6484,None of the above,1.0,,JeffSimmons2050,,1,,,"#GOPDebate takeaway – Presence Matters. I see presence as a blend of believability,  articulation of #integrity w/ edge &amp; track record.",,2015-08-07 09:44:00 -0700,629694492635848704,Indiana ,Indiana (East)
1190,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,uncleblabby,,11,,,RT @coldpizzaparty: Makes me so sad to see working people against basic public goods like education and the environment  #debatewithbernie …,,2015-08-07 09:43:59 -0700,629694486008889344,Beverly IL USA,
1204,No candidate mentioned,1.0,yes,1.0,Negative,0.6854,None of the above,1.0,,SierraCarson,,59,,,"RT @OhNoSheTwitnt: Probably the funniest thing about this whole circus is that we're all calling this ""the real debate."" #GOPDebate",,2015-08-07 09:43:52 -0700,629694458574041088,Fayettechill/ 'Homa,Eastern Time (US & Canada)
1226,No candidate mentioned,0.4527,yes,0.6729,Negative,0.3476,Abortion,0.2339,,Sceddar,,26,,,RT @NARAL: .@BobbyJindal brags about how anti-choice his state is; @amprog report in 2013 said Louisiana was WORST state for women. #OwnIt …,,2015-08-07 09:43:38 -0700,629694397639229441,East LA aka East Lower Alabama,Central Time (US & Canada)
1270,No candidate mentioned,1.0,yes,1.0,Negative,0.6562,Healthcare (including Medicare),0.6979,,Mr_BrandonLewis,,2,,,"RT @Seductivpancake: ""repeal Obamacare"" is like playing a mana card in Magic: The Gathering for GOP candidates. It's an essential play. #GO…",,2015-08-07 09:43:17 -0700,629694309260988416,New York City,Eastern Time (US & Canada)
1272,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,taylorlove858,,2940,,,RT @BernieSanders: Still waiting. Will Fox ask if it's appropriate for billionaires to buy elections? #DebateWithBernie #GOPDebate,,2015-08-07 09:43:16 -0700,629694305423261696,,
1289,No candidate mentioned,0.6741,yes,1.0,Neutral,0.6741,None of the above,0.6741,,GovMikeHuckabee,,18,,,"Luntz: ""As the lines go up, they almost reach 100. It almost never happens in the dial research we do."" #GOPDebate
1292,No candidate mentioned,1.0,yes,1.0,Negative,0.6484,Women's Issues (not abortion though),1.0,,Sophia_Violet3,,2,,,"RT @thomasjohnstn1: 10 wealthy, conservative men setting out the rights that women should and shouldn't be entitled to. #GOPDebate",,2015-08-07 09:43:07 -0700,629694270572785664,Ayr,
1293,Ted Cruz,0.6949,yes,1.0,Positive,0.6638,None of the above,0.6638,,AlmostMona,,2,,,"RT @TheFriddle: It would be so epic. I'd love to see Cruz, Rubio, Fiorina debate. Just the three of them. #EPIC #GOPDebate  https://t.co/s1…",,2015-08-07 09:43:06 -0700,629694264910417921,USA,Central Time (US & Canada)
1313,Donald Trump,0.4444,yes,0.6667,Negative,0.3441,None of the above,0.4444,,RyRincon,,0,,,"Watching the #GOPDebate from last night. Ouf, it's tough hearing Donald Trump speak. Gonna be a long road to the Republican nomination.",,2015-08-07 09:42:53 -0700,629694210803761152,"iPhone: 48.022961,-122.076973",Pacific Time (US & Canada)
1317,No candidate mentioned,1.0,yes,1.0,Negative,0.6894,None of the above,0.6251,,LaffertyRowena,,3,,,"RT @LinguisticShit: ""The purpose of the military is to kill people and break things."" Oh it is? I thought it was about protecting a nation'…",,2015-08-07 09:42:51 -0700,629694202738151425,,Eastern Time (US & Canada)
1337,No candidate mentioned,1.0,yes,1.0,Positive,1.0,FOX News or Moderators,1.0,,MsSakushi,,0,,,"In the #GOPDebate, @megynkelly was asking candidates questions she thought the left would throw at them if they won the nomination. Smart!",,2015-08-07 09:42:36 -0700,629694139752255488,Minnesota,Central Time (US & Canada)
#Courage #GopDebate h…",,2015-08-07 09:42:33 -0700,629694127018504196, Clarkrange Tennessee,
1346,No candidate mentioned,1.0,yes,1.0,Neutral,0.6556,None of the above,1.0,,DarkerWillow,,21,,,"RT @bourgeoisalien: Can't wait until the end of the debate when they wrestle an angry, meth addicted bear to the death to see who the real …",,2015-08-07 09:42:30 -0700,629694113185554432,,Mountain Time (US & Canada)
1347,Jeb Bush,1.0,yes,1.0,Negative,1.0,Jobs and Economy,0.6564,,lglmoss,,133,,,"RT @BRios82: Yes, @JebBush Obama's dividing the country by creating jobs, ending wars, achieving diplomacy w/ Iran &amp; giving people Healthca…",,2015-08-07 09:42:30 -0700,629694112061591552,"VA, USA",Eastern Time (US & Canada)
1357,Marco Rubio,1.0,yes,1.0,Negative,0.6915,None of the above,1.0,,NeverYouMind,,0,,,I see Marco Rubio is still thirsty. #TrumpchoseCrist #GOPDebate #youmadbro http://t.co/TX5hLqiT2R,,2015-08-07 09:42:25 -0700,629694091761176576,The Fla,Eastern Time (US & Canada)
1362,No candidate mentioned,0.4038,yes,0.6354,Negative,0.6354,FOX News or Moderators,0.4038,,libertyladyusa,,5,,,"Yes ma'am @ConservVoice @KerryPicket ~&gt; @megynkelly Megyn you disappointed me! 
1363,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),1.0,,JillMillerZimon,,0,,,Women were biggest losers last night @DWStweets #gopdebate #CityClub No mention of income inequality or even voters rights on 50th anniv,,2015-08-07 09:42:19 -0700,629694066473705472,Northeast Ohio,Eastern Time (US & Canada)
#GOPDebate http://t.co/xSXTYuykwp",,2015-08-07 09:42:08 -0700,629694020080521217,Thundera ,Eastern Time (US & Canada)
1375,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,Intelligence404,,0,,,"And for the record, the #GOPDebate was NOT a debate.  It was Fox and the Koch bros interviewing each candidate.  It was a FARCE. Vote Bernie",,2015-08-07 09:42:07 -0700,629694019216506880,,Pacific Time (US & Canada)
1392,Donald Trump,0.4241,yes,0.6513,Positive,0.6513,None of the above,0.4241,,splendidsilks,,5,,,"RT @bobcesca_go: Trump won the debate. Christie, I think, was a strong second. #GOPDebate",,2015-08-07 09:41:58 -0700,629693978955415552,SILK BOUQUETS AND ROOM MOBILES,
1400,No candidate mentioned,0.4853,yes,0.6966,Negative,0.6966,FOX News or Moderators,0.4853,,youthgirlpower,,0,,,Because of @FoxNews the American People truly learned nothing from the #GOPDebate. Such irrelevant questions asked by the moderators.#Fail,,2015-08-07 09:41:55 -0700,629693967907459072,,Atlantic Time (Canada)
— E! News (ENews)…",,2015-08-07 09:41:50 -0700,629693943920336896,,
1408,No candidate mentioned,1.0,yes,1.0,Negative,0.6703,None of the above,1.0,,jamesKARATEpolk,,0,,,All hail The Supreme Being Ronald Jesus Reagan #GOPDebate,,2015-08-07 09:41:49 -0700,629693943182176256,,
1409,Donald Trump,0.4497,yes,0.6706,Neutral,0.6706,FOX News or Moderators,0.4497,,WhineNot,,2,,,"Rush: ""Not one of the 9 other candidates on the stage joined Megan Kelly in going after Donald Trump"" #GOPDebate",,2015-08-07 09:41:48 -0700,629693936475312129,South,Eastern Time (US & Canada)

1428,Donald Trump,0.6809999999999999,yes,1.0,Negative,0.6809999999999999,Abortion,0.6574,,AntarianRani,,0,,,“@bennydiego: The unplanned parenthood. #foxnews #gopdebate http://t.co/C1fFLfYReu”,,2015-08-07 09:41:35 -0700,629693884361125888,Antar,Mountain Time (US & Canada)
1455,Marco Rubio,1.0,yes,1.0,Positive,0.6725,None of the above,1.0,,geeeeenaa,,0,,,Marco Rubio debating like a champ. #partyofthefuture #GOPDebate,,2015-08-07 09:41:18 -0700,629693811392798720,"El Monte, CA",Pacific Time (US & Canada)
1456,No candidate mentioned,0.4444,yes,0.6667,Neutral,0.6667,None of the above,0.4444,,gyrl_trickster,,23,,,RT @GetUpStandUp2: #BATSAsk which #GOPdebate candidate is willing to put the humanity back into education? @berniesanders http://t.co/6dTpe…,,2015-08-07 09:41:16 -0700,629693802148532224,,Pacific Time (US & Canada)
1464,Donald Trump,0.4545,yes,0.6742,Negative,0.6742,FOX News or Moderators,0.2348,,SkyNebulaWmn,,0,,,Only person @realDonaldTrump had a problem with is @megynkelly -Trump has issues with women He doesn't respect women #GOPDebate #msnbc #cnn,,2015-08-07 09:41:09 -0700,629693773375778816,Michigan,Quito

1475,No candidate mentioned,1.0,yes,1.0,Negative,0.6703,None of the above,1.0,,LisaBloom,,19,,,Not a single question in last night's #GOPDebate about the most urgent issue of our time: climate change.,,2015-08-07 09:40:59 -0700,629693733961740289,Los Angeles,Pacific Time (US & Canada)
1479,No candidate mentioned,1.0,yes,1.0,Negative,0.6739,FOX News or Moderators,1.0,,KeepItRealist,,0,,,Do you really think it's a coincidence that so many Fox News employees are defending Megyn Kelly right now? Orders. #tcot #GOPDebate,,2015-08-07 09:40:57 -0700,629693724767952896,"Morgantown, WV",Atlantic Time (Canada)
1480,Mike Huckabee,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,TheDonkeyHotey,,176,,,RT @JessicaValenti: Huckabee: Two drinks shy of a hate crime #GOPDebate,,2015-08-07 09:40:56 -0700,629693720842117120,,Eastern Time (US & Canada)
1491,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,VikkyRozay,,0,,,#GOPDebate all the candidates be like ' i did this that etc etc',,2015-08-07 09:40:49 -0700,629693689275637760,Wall St BBM 762740CF,Hawaii
1508,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,kelseyjf,,0,,,Most retweeted for #GOPDebate #wakeupeveryone https://t.co/R4JUZdFQ52,,2015-08-07 09:40:34 -0700,629693627485261824,"New York, NY",Pacific Time (US & Canada)
1509,Scott Walker,1.0,yes,1.0,Neutral,1.0,Immigration,0.6699,,arrowsmithwoman,,5,,,RT @ChronicleMike: Walker on why changed postn on immig: Need to secure border. Met with TxGovAbbott. Know more #GOPdebate #txlege #txpolit…,,2015-08-07 09:40:34 -0700,629693627309002752,Florida,Eastern Time (US & Canada)
1510,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Gun Control,1.0,,ahalltoo,,17,,,RT @shannonrwatts: The #NRA gives millions to lawmakers - their annual budget is $350M. We must prevent them from making U.S. gun laws. #GO…,,2015-08-07 09:40:34 -0700,629693626990333952,USA,Central Time (US & Canada)
1513,No candidate mentioned,1.0,yes,1.0,Neutral,0.653,None of the above,1.0,,Makxxy,,158,,,RT @kvxrdashian: when you leave the Republican Party and become a Democrat. #GOPDebate http://t.co/XrmlHwo1NV,,2015-08-07 09:40:34 -0700,629693625178439680,,Quito
1518,No candidate mentioned,1.0,yes,1.0,Negative,0.6867,None of the above,1.0,,Telemaven,,4,,,RT @EllenRSullivan: This should be the last time @CarlyFiorina is referred to as a bottom tier candidate along with @BobbyJindal #Carly2016…,,2015-08-07 09:40:28 -0700,629693602881499137,Northern Virginia,

1538,No candidate mentioned,1.0,yes,1.0,Negative,0.6512,Gun Control,1.0,,TheStatus_Joe,,0,,,"Problem: We need to stop gun crime.
1550,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,0.6632,,Pixie_Pebbles,,2,,,RT @JustenCharters: Carly Fiorina wrote an op-ed for us at IJReview after her performance last night.  http://t.co/LdQE8KG2ZW #GOPDebate,,2015-08-07 09:40:09 -0700,629693524045340673,Wandering in Wonderland..,Atlantic Time (Canada)
1551,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,NerdyPodcast,,0,,,"Liberals: LoL @ showing Straight Outta Compton trailer during #GOPdebate
1568,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,LinFlies,,9,,,RT @prettyplusmore: What a shocker. #megynKelly can't stop giggling at herself EVEN AT A DAMN PRESIDENTIAL DEBATE!!!!!! #GOPDebate,,2015-08-07 09:39:58 -0700,629693475877883905,"San Diego, CA USA",Pacific Time (US & Canada)
1571,No candidate mentioned,0.4594,yes,0.6778,Neutral,0.3444,None of the above,0.4594,,meganspecia,,1,,,RT @moneyries: The 2 most-retweeted presidential candidate Tweets of the #GOPDebate came from Democrats @BernieSanders &amp; @HillaryClinton - …,,2015-08-07 09:39:55 -0700,629693464100405250,New York City,Eastern Time (US & Canada)
1576,Donald Trump,1.0,yes,1.0,Negative,0.6478,None of the above,1.0,,KollinHoltz,,0,,,"Donald Trump would be a bad President, but an excellent Pro Wrestler. Finishing move: The Trump Card! #GOPDebate",,2015-08-07 09:39:50 -0700,629693441765584896,San Francisco,Alaska
Huck 6:39
1589,No candidate mentioned,1.0,yes,1.0,Neutral,0.6774,None of the above,1.0,,moneyries,,1,,,The 2 most-retweeted presidential candidate Tweets of the #GOPDebate came from Democrats @BernieSanders &amp; @HillaryClinton - Twitter data,,2015-08-07 09:39:41 -0700,629693404742553600,"Brooklyn, NY",Eastern Time (US & Canada)
1591,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Racial issues,0.6705,,jparker521,,79,,,"RT @BrianZahnd: My Native American friends get a kick out of white folks complaining about ""illegals."" #GOPDebate",,2015-08-07 09:39:40 -0700,629693399730253824,"Yukon, OK",
1600,No candidate mentioned,1.0,yes,1.0,Negative,0.7079,FOX News or Moderators,1.0,,england498,,94,,,"RT @RWSurferGirl: Bottom Line:
1603,Ben Carson,0.4594,yes,0.6778,Neutral,0.3778,FOX News or Moderators,0.256,,R5Glenn,,48,,,"RT @KennedyNation: ""Megyn I could crack your head open and eat your brain."" - Dr Ben Carson #GOPDebate",,2015-08-07 09:39:30 -0700,629693358718349312,,
1630,Mike Huckabee,0.6602,yes,1.0,Negative,0.6602,None of the above,1.0,,NYMediaCritic,,0,,,.@GovMikeHuckabee @FrankLuntz Haha. Dream on. #GOPDebate,,2015-08-07 09:39:08 -0700,629693267957952512,,
#GOPClownCar #GOPDebate",,2015-08-07 09:39:07 -0700,629693263549575168,ann arbor mi,Eastern Time (US & Canada)
1641,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,dan_alphabet,,2,,,RT @elanazak: Here's why Fox News wasn't streaming #GOPDebate last night: http://t.co/7soOwGIuno http://t.co/wX5gO1thNu,,2015-08-07 09:39:00 -0700,629693231362498560,"Lutefisk Land, MN",Eastern Time (US & Canada)
1644,No candidate mentioned,1.0,yes,1.0,Neutral,0.6674,None of the above,1.0,,KF_BP,,0,,,Check out http://t.co/k1hbpWGv6w for a fresh political perspective! #blog #blogger #finchley1959 We update constantly! #GOPDebate,,2015-08-07 09:38:58 -0700,629693225398333445,"London, United Kingdom",
1649,Ben Carson,1.0,yes,1.0,Positive,1.0,None of the above,0.6947,,KatieFrasher,,0,,,The #GOPDebate PROVED why @RealBenCarson is here for good.... @rfrasher90 #Neurosurgery #Deserving #POTUS #Genius http://t.co/2fF3OmzjSM,,2015-08-07 09:38:55 -0700,629693213511675904,OHIO,
1654,No candidate mentioned,0.4204,yes,0.6484,Negative,0.3516,FOX News or Moderators,0.228,,JustenCharters,,2,,,Carly Fiorina wrote an op-ed for us at IJReview after her performance last night.  http://t.co/LdQE8KG2ZW #GOPDebate,,2015-08-07 09:38:53 -0700,629693202627321856,"Salt Lake City, UT",Pacific Time (US & Canada)
1657,Ted Cruz,1.0,yes,1.0,Negative,0.3569,None of the above,1.0,,GriffDurant,,0,,,"#GOPDebate: Did Cruz Trump Trump?
1670,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,MikeJonesSez,,0,,,Where do I find a YouTube compilation of all the ridiculous things said last night? #GOPDebate,,2015-08-07 09:38:41 -0700,629693154074103808,UVU -- USU,Central Time (US & Canada)
1676,No candidate mentioned,0.4123,yes,0.6421,Neutral,0.3263,None of the above,0.4123,,adamlongoCBS5,,0,,,Who won? Are more people talking about this picture w/ @HillaryClinton or the #GOPDebate #Kardashian #Politics #Kanye http://t.co/z6B8vwv9VC,,2015-08-07 09:38:38 -0700,629693140144762880,"Phoenix, Arizona",Eastern Time (US & Canada)
